"emp_no","dept_name"
55793,"Sales"
55795,"Development"
55796,"Sales"
55797,"Sales"
55800,"Development"
55801,"Development"
55802,"Development"
55803,"Sales"
55805,"Development"
55807,"Development"
55809,"Development"
55810,"Sales"
55811,"Development"
55815,"Development"
55821,"Development"
55826,"Sales"
55828,"Sales"
55830,"Development"
55831,"Sales"
55835,"Sales"
55837,"Sales"
55839,"Sales"
55841,"Sales"
55844,"Sales"
55846,"Development"
55852,"Sales"
55855,"Sales"
55857,"Sales"
55858,"Development"
55859,"Sales"
55863,"Development"
55864,"Sales"
55865,"Sales"
55872,"Development"
55874,"Sales"
55877,"Development"
55879,"Sales"
55882,"Development"
55883,"Development"
55884,"Development"
55887,"Sales"
55893,"Development"
55896,"Development"
55898,"Sales"
55899,"Sales"
55902,"Development"
55903,"Development"
55904,"Development"
55905,"Development"
55907,"Sales"
55908,"Sales"
55913,"Sales"
55915,"Development"
55916,"Development"
55917,"Development"
55918,"Development"
55921,"Development"
55926,"Development"
55927,"Sales"
55928,"Development"
55931,"Development"
55932,"Development"
55933,"Sales"
55935,"Development"
55940,"Development"
55942,"Development"
55944,"Sales"
55945,"Development"
55946,"Development"
55948,"Development"
55949,"Sales"
55953,"Development"
55954,"Development"
55955,"Sales"
55958,"Sales"
55962,"Development"
55965,"Sales"
55968,"Development"
55972,"Development"
55977,"Sales"
55978,"Sales"
55979,"Development"
55981,"Development"
55984,"Development"
55986,"Sales"
55987,"Development"
55988,"Development"
55989,"Sales"
55993,"Development"
55995,"Development"
55996,"Sales"
55997,"Development"
56001,"Development"
56004,"Sales"
56007,"Development"
56008,"Development"
56012,"Sales"
56013,"Development"
56017,"Sales"
56018,"Development"
56020,"Development"
56026,"Development"
56032,"Development"
56033,"Development"
56034,"Development"
56036,"Development"
56038,"Sales"
56039,"Sales"
56045,"Development"
56047,"Sales"
56050,"Sales"
56052,"Sales"
56053,"Sales"
56055,"Development"
56056,"Sales"
56058,"Sales"
56059,"Development"
56060,"Development"
56061,"Development"
56065,"Sales"
56067,"Sales"
56068,"Sales"
56070,"Sales"
56071,"Development"
56072,"Sales"
56075,"Development"
56079,"Development"
56080,"Development"
56085,"Sales"
56086,"Sales"
56089,"Sales"
56091,"Development"
56097,"Sales"
56101,"Development"
56102,"Sales"
56103,"Development"
56104,"Development"
56105,"Development"
56106,"Sales"
56108,"Sales"
56110,"Development"
56111,"Development"
56113,"Sales"
56114,"Development"
56115,"Sales"
56116,"Development"
56119,"Development"
56120,"Development"
56122,"Development"
56125,"Development"
56127,"Sales"
56130,"Sales"
56132,"Development"
56133,"Sales"
56135,"Sales"
56136,"Sales"
56137,"Sales"
56138,"Sales"
56139,"Development"
56143,"Sales"
56145,"Development"
56146,"Development"
56147,"Sales"
56149,"Development"
56150,"Development"
56152,"Development"
56155,"Development"
56158,"Sales"
56159,"Development"
56165,"Sales"
56166,"Sales"
56167,"Sales"
56168,"Development"
56172,"Sales"
56177,"Development"
56178,"Development"
56186,"Development"
56187,"Development"
56188,"Sales"
56195,"Development"
56196,"Development"
56197,"Development"
56201,"Development"
56202,"Development"
56203,"Sales"
56204,"Development"
56205,"Development"
56206,"Sales"
56208,"Sales"
56210,"Development"
56212,"Sales"
56214,"Development"
56221,"Development"
56224,"Sales"
56225,"Development"
56226,"Sales"
56227,"Sales"
56232,"Development"
56235,"Development"
56236,"Development"
56238,"Development"
56240,"Sales"
56241,"Sales"
56244,"Sales"
56247,"Development"
56251,"Sales"
56253,"Development"
56258,"Development"
56261,"Development"
56263,"Development"
56264,"Development"
56266,"Development"
56269,"Development"
56270,"Development"
56271,"Development"
56274,"Development"
56275,"Development"
56277,"Development"
56278,"Development"
56280,"Sales"
56283,"Development"
56284,"Sales"
56290,"Sales"
56291,"Sales"
56292,"Sales"
56293,"Sales"
56298,"Development"
56299,"Development"
56300,"Development"
56301,"Development"
56304,"Development"
56306,"Development"
56307,"Development"
56309,"Development"
56312,"Development"
56313,"Development"
56314,"Sales"
56317,"Development"
56319,"Sales"
56321,"Sales"
56324,"Development"
56329,"Development"
56330,"Development"
56335,"Development"
56337,"Development"
56341,"Development"
56342,"Development"
56343,"Sales"
56344,"Development"
56346,"Development"
56350,"Sales"
56354,"Development"
56357,"Development"
56359,"Sales"
56360,"Sales"
56361,"Development"
56362,"Development"
56363,"Sales"
56370,"Development"
56371,"Sales"
56375,"Development"
56377,"Sales"
56380,"Development"
56381,"Development"
56382,"Sales"
56383,"Development"
56385,"Sales"
56386,"Sales"
56387,"Sales"
56389,"Development"
56391,"Sales"
56397,"Sales"
56398,"Development"
56400,"Development"
56401,"Development"
56403,"Sales"
56405,"Development"
56406,"Sales"
56409,"Sales"
56410,"Development"
56417,"Sales"
56418,"Development"
56422,"Sales"
56423,"Development"
56426,"Development"
56428,"Sales"
56430,"Sales"
56431,"Development"
56432,"Development"
56433,"Sales"
56435,"Development"
56436,"Development"
56437,"Development"
56438,"Development"
56439,"Development"
56440,"Development"
56442,"Sales"
56443,"Development"
56444,"Development"
56445,"Development"
56446,"Sales"
56448,"Development"
56449,"Development"
56451,"Development"
56452,"Sales"
56453,"Sales"
56457,"Development"
56458,"Sales"
56460,"Development"
56461,"Development"
56463,"Development"
56464,"Sales"
56468,"Development"
56469,"Development"
56470,"Development"
56471,"Development"
56473,"Development"
56474,"Development"
56475,"Development"
56476,"Development"
56478,"Development"
56479,"Sales"
56480,"Development"
56481,"Sales"
56483,"Development"
56485,"Development"
56486,"Sales"
56488,"Sales"
56490,"Development"
56496,"Sales"
56500,"Sales"
56502,"Development"
56503,"Development"
56505,"Sales"
56506,"Development"
56507,"Development"
56508,"Development"
56509,"Sales"
56511,"Sales"
56512,"Development"
56513,"Sales"
56517,"Sales"
56518,"Development"
56519,"Development"
56521,"Development"
56523,"Sales"
56527,"Sales"
56529,"Sales"
56530,"Development"
56531,"Development"
56535,"Sales"
56539,"Development"
56543,"Development"
56544,"Development"
56545,"Development"
56546,"Development"
56547,"Development"
56554,"Development"
56555,"Sales"
56563,"Development"
56569,"Development"
56570,"Sales"
56571,"Development"
56573,"Development"
56576,"Sales"
56579,"Development"
56581,"Sales"
56583,"Development"
56586,"Sales"
56589,"Sales"
56591,"Sales"
56592,"Sales"
56594,"Sales"
56595,"Sales"
56599,"Sales"
56600,"Development"
56602,"Sales"
56605,"Development"
56608,"Sales"
56609,"Sales"
56610,"Development"
56611,"Development"
56612,"Development"
56613,"Development"
56614,"Development"
56616,"Development"
56618,"Sales"
56619,"Sales"
56620,"Development"
56621,"Development"
56623,"Development"
56639,"Development"
56640,"Development"
56645,"Development"
56648,"Sales"
56649,"Development"
56650,"Development"
56651,"Development"
56653,"Sales"
56654,"Development"
56657,"Sales"
56658,"Development"
56660,"Sales"
56661,"Sales"
56665,"Development"
56672,"Development"
56673,"Sales"
56675,"Development"
56676,"Development"
56678,"Sales"
56682,"Development"
56686,"Sales"
56688,"Development"
56693,"Sales"
56694,"Development"
56699,"Sales"
56701,"Sales"
56704,"Sales"
56709,"Development"
56710,"Development"
56711,"Sales"
56712,"Development"
56713,"Sales"
56714,"Development"
56715,"Development"
56717,"Development"
56719,"Sales"
56720,"Development"
56722,"Development"
56723,"Sales"
56724,"Development"
56725,"Sales"
56726,"Sales"
56731,"Sales"
56736,"Sales"
56737,"Development"
56738,"Development"
56739,"Sales"
56740,"Development"
56742,"Sales"
56743,"Sales"
56746,"Sales"
56747,"Development"
56748,"Development"
56749,"Development"
56751,"Sales"
56752,"Development"
56753,"Sales"
56754,"Sales"
56758,"Development"
56760,"Development"
56761,"Development"
56763,"Sales"
56766,"Development"
56768,"Development"
56771,"Development"
56773,"Development"
56774,"Development"
56777,"Sales"
56779,"Sales"
56782,"Development"
56783,"Development"
56784,"Development"
56785,"Development"
56788,"Development"
56790,"Development"
56792,"Development"
56794,"Development"
56795,"Development"
56799,"Sales"
56800,"Development"
56804,"Development"
56805,"Development"
56809,"Development"
56812,"Sales"
56813,"Development"
56815,"Development"
56816,"Development"
56817,"Sales"
56820,"Development"
56822,"Development"
56827,"Sales"
56828,"Sales"
56830,"Development"
56831,"Development"
56833,"Development"
56834,"Sales"
56836,"Sales"
56837,"Development"
56841,"Sales"
56842,"Development"
56846,"Development"
56848,"Development"
56851,"Development"
56854,"Sales"
56862,"Sales"
56863,"Sales"
56866,"Development"
56868,"Development"
56870,"Sales"
56872,"Sales"
56876,"Development"
56880,"Sales"
56881,"Development"
56884,"Development"
56885,"Sales"
56886,"Sales"
56887,"Sales"
56890,"Sales"
56891,"Development"
56892,"Development"
56895,"Development"
56897,"Development"
56898,"Development"
56904,"Development"
56905,"Sales"
56906,"Development"
56908,"Development"
56910,"Development"
56911,"Development"
56912,"Development"
56918,"Development"
56921,"Sales"
56925,"Sales"
56926,"Development"
56928,"Sales"
56931,"Development"
56933,"Development"
56934,"Development"
56936,"Development"
56937,"Development"
56939,"Development"
56940,"Development"
56943,"Sales"
56946,"Sales"
56948,"Sales"
56949,"Development"
56950,"Sales"
56951,"Sales"
56952,"Development"
56957,"Development"
56959,"Development"
56960,"Development"
56961,"Sales"
56963,"Development"
56967,"Development"
56971,"Development"
56972,"Development"
56973,"Sales"
56974,"Sales"
56975,"Development"
56980,"Development"
56981,"Sales"
56983,"Sales"
56986,"Development"
56987,"Development"
56988,"Development"
56998,"Development"
57000,"Sales"
57003,"Sales"
57005,"Development"
57007,"Sales"
57008,"Development"
57009,"Sales"
57010,"Development"
57013,"Sales"
57015,"Development"
57018,"Sales"
57021,"Sales"
57022,"Development"
57024,"Sales"
57026,"Development"
57028,"Sales"
57032,"Development"
57033,"Development"
57035,"Sales"
57036,"Development"
57039,"Development"
57040,"Sales"
57042,"Development"
57043,"Development"
57044,"Development"
57046,"Development"
57047,"Development"
57051,"Development"
57054,"Development"
57056,"Development"
57057,"Development"
57062,"Development"
57064,"Development"
57065,"Sales"
57070,"Development"
57078,"Development"
57079,"Development"
57080,"Development"
57082,"Sales"
57084,"Development"
57085,"Development"
57087,"Development"
57088,"Sales"
57090,"Development"
57091,"Development"
57092,"Sales"
57094,"Development"
57095,"Development"
57097,"Development"
57098,"Development"
57099,"Development"
57100,"Development"
57101,"Sales"
57103,"Development"
57105,"Sales"
57107,"Sales"
57108,"Development"
57109,"Development"
57110,"Sales"
57111,"Development"
57115,"Development"
57118,"Development"
57123,"Development"
57126,"Development"
57129,"Development"
57130,"Development"
57134,"Sales"
57135,"Sales"
57136,"Sales"
57138,"Development"
57140,"Development"
57141,"Sales"
57142,"Development"
57146,"Development"
57147,"Sales"
57148,"Development"
57150,"Development"
57151,"Development"
57155,"Sales"
57161,"Sales"
57162,"Sales"
57164,"Sales"
57166,"Development"
57167,"Sales"
57168,"Development"
57170,"Sales"
57171,"Sales"
57172,"Development"
57173,"Sales"
57175,"Development"
57176,"Development"
57178,"Sales"
57180,"Development"
57182,"Sales"
57183,"Sales"
57184,"Development"
57185,"Sales"
57186,"Development"
57187,"Development"
57193,"Development"
57195,"Development"
57204,"Development"
57205,"Development"
57207,"Sales"
57211,"Development"
57212,"Development"
57213,"Sales"
57215,"Development"
57217,"Development"
57223,"Development"
57224,"Sales"
57228,"Development"
57229,"Sales"
57231,"Sales"
57233,"Development"
57236,"Development"
57238,"Development"
57239,"Development"
57242,"Development"
57244,"Sales"
57250,"Development"
57254,"Sales"
57257,"Sales"
57258,"Development"
57259,"Sales"
57262,"Sales"
57263,"Development"
57268,"Development"
57275,"Sales"
57277,"Sales"
57279,"Sales"
57283,"Development"
57287,"Sales"
57288,"Sales"
57290,"Sales"
57291,"Development"
57293,"Sales"
57298,"Development"
57300,"Sales"
57303,"Sales"
57304,"Development"
57305,"Sales"
57307,"Development"
57308,"Development"
57311,"Development"
57313,"Development"
57315,"Sales"
57316,"Sales"
57317,"Development"
57318,"Sales"
57322,"Sales"
57324,"Development"
57325,"Sales"
57327,"Development"
57329,"Development"
57330,"Sales"
57334,"Development"
57338,"Sales"
57340,"Development"
57341,"Development"
57343,"Development"
57345,"Sales"
57349,"Development"
57351,"Development"
57352,"Sales"
57353,"Sales"
57354,"Development"
57356,"Sales"
57358,"Sales"
57362,"Sales"
57363,"Development"
57365,"Development"
57367,"Development"
57373,"Sales"
57377,"Development"
57380,"Development"
57381,"Sales"
57383,"Development"
57386,"Development"
57387,"Development"
57390,"Development"
57393,"Development"
57398,"Sales"
57399,"Sales"
57400,"Development"
57404,"Development"
57405,"Development"
57411,"Sales"
57414,"Development"
57415,"Sales"
57416,"Sales"
57419,"Sales"
57422,"Development"
57424,"Sales"
57425,"Development"
57426,"Development"
57436,"Development"
57437,"Development"
57438,"Development"
57439,"Development"
57440,"Development"
57442,"Development"
57443,"Development"
57446,"Development"
57447,"Sales"
57448,"Sales"
57449,"Development"
57450,"Sales"
57451,"Development"
57452,"Development"
57453,"Development"
57454,"Sales"
57455,"Sales"
57457,"Development"
57458,"Sales"
57460,"Sales"
57462,"Development"
57466,"Development"
57467,"Sales"
57468,"Development"
57471,"Sales"
57474,"Sales"
57476,"Sales"
57477,"Development"
57480,"Development"
57481,"Development"
57483,"Development"
57484,"Development"
57486,"Development"
57488,"Development"
57489,"Development"
57491,"Development"
57492,"Sales"
57495,"Development"
57497,"Development"
57501,"Sales"
57508,"Sales"
57509,"Development"
57510,"Development"
57511,"Sales"
57512,"Development"
57513,"Development"
57514,"Sales"
57515,"Development"
57516,"Development"
57517,"Development"
57520,"Sales"
57521,"Sales"
57525,"Sales"
57526,"Sales"
57527,"Sales"
57529,"Sales"
57530,"Development"
57533,"Development"
57540,"Development"
57542,"Sales"
57544,"Development"
57545,"Development"
57550,"Sales"
57552,"Sales"
57554,"Sales"
57556,"Development"
57557,"Sales"
57560,"Development"
57564,"Development"
57565,"Sales"
57566,"Development"
57567,"Sales"
57568,"Development"
57569,"Sales"
57571,"Development"
57572,"Sales"
57575,"Development"
57577,"Sales"
57579,"Development"
57582,"Sales"
57586,"Development"
57592,"Development"
57593,"Sales"
57595,"Development"
57596,"Sales"
57597,"Development"
57598,"Sales"
57599,"Development"
57600,"Development"
57601,"Sales"
57602,"Sales"
57603,"Development"
57606,"Development"
57607,"Development"
57608,"Sales"
57609,"Development"
57610,"Sales"
57611,"Sales"
57614,"Development"
57618,"Development"
57619,"Development"
57621,"Development"
57622,"Development"
57623,"Sales"
57625,"Sales"
57629,"Sales"
57630,"Sales"
57631,"Sales"
57633,"Development"
57635,"Development"
57636,"Development"
57638,"Development"
57639,"Sales"
